category,main_category,currency,goal,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real,duration
0,0,0,50000.0,52375.0,0,224,0,52375.0,52375.0,50000.0,35
1,0,0,1000.0,1205.0,0,16,0,1205.0,1205.0,1000.0,20
2,1,0,12500.0,12700.0,0,100,0,12700.0,12700.0,12500.0,30
3,2,1,5000.0,94175.0,0,761,1,57763.78,121857.33,6469.73,28
4,1,0,250.0,250.0,0,7,0,250.0,250.0,250.0,15
5,3,0,20000.0,34268.0,0,624,0,34268.0,34268.0,20000.0,35
6,4,0,175.0,701.66,0,66,0,701.66,701.66,175.0,20
4,1,0,10000.0,15827.0,0,147,0,15827.0,15827.0,10000.0,30
7,5,2,17757.0,48905.0,0,571,2,43203.25,42174.03,15313.04,30
6,4,1,100.0,112.38,0,27,1,167.7,160.6,142.91,30
8,5,0,50000.0,57577.31,0,840,0,10120.0,57577.31,50000.0,30
9,6,0,1000.0,47266.0,0,549,0,11253.0,47266.0,1000.0,31
9,6,3,2000.0,2000.0,0,18,3,1473.62,1427.35,1427.35,30
4,1,0,12000.0,13260.0,0,92,0,13260.0,13260.0,12000.0,30
2,1,0,4000.0,8641.34,0,157,0,8641.34,8641.34,4000.0,30
10,5,0,10000.0,15663.0,0,213,0,15663.0,15663.0,10000.0,30
2,1,0,15000.0,17499.99,0,277,0,17499.99,17499.99,15000.0,30
4,1,0,2100.0,2100.0,0,34,0,83.0,2100.0,2100.0,11
11,7,0,15000.0,23907.0,0,232,0,23907.0,23907.0,15000.0,30
12,1,0,10000.0,12656.0,0,181,0,12656.0,12656.0,10000.0,48
0,0,0,40000.0,63401.0,0,855,0,63401.0,63401.0,40000.0,30
13,5,0,8000.0,9401.0,0,154,0,9401.0,9401.0,8000.0,30
3,2,0,3000.0,8105.0,0,218,0,8105.0,8105.0,3000.0,30
13,5,0,60000.0,61365.16,0,632,0,61365.16,61365.16,60000.0,25
11,7,0,4000.0,4866.17,0,71,0,4866.17,4866.17,4000.0,25
14,5,0,11000.0,11055.0,0,51,0,11055.0,11055.0,11000.0,30
15,5,0,9500.0,9660.0,0,121,0,9660.0,9660.0,9500.0,42
3,2,0,25000.0,37199.0,0,448,0,37199.0,37199.0,25000.0,30
16,0,0,15000.0,124998.0,0,2784,0,124998.0,124998.0,15000.0,45
17,8,0,15000.0,15425.0,0,144,0,15425.0,15425.0,15000.0,60
18,1,0,4000.0,4795.0,0,95,0,4795.0,4795.0,4000.0,30
19,8,0,7500.0,8157.01,0,164,0,8157.01,8157.01,7500.0,25
10,5,0,4000.0,4045.0,0,29,0,4045.0,4045.0,4000.0,34
20,1,0,500.0,1540.0,0,31,0,1540.0,1540.0,500.0,22
5,3,0,500.0,754.82,0,36,0,754.82,754.82,500.0,17
21,4,2,4000.0,4944.5,0,153,2,4523.37,4646.65,3759.05,30
3,2,4,5000.0,11238.0,0,346,4,5509.51,13347.43,5938.52,30
17,8,0,2000.0,2075.0,0,40,0,2075.0,2075.0,2000.0,45
2,1,0,10000.0,10414.0,0,113,0,10414.0,10414.0,10000.0,46
15,5,0,1500.0,1932.99,0,29,0,1932.99,1932.99,1500.0,30
22,5,0,3000.0,3755.0,0,52,0,3755.0,3755.0,3000.0,40
7,5,0,2000.0,2252.99,0,45,0,2252.99,2252.99,2000.0,25
7,5,0,500.0,756.0,0,8,0,756.0,756.0,500.0,31
23,1,0,200.0,274.05,0,14,0,274.05,274.05,200.0,15
24,0,0,20000.0,47273.0,0,1261,0,47273.0,47273.0,20000.0,34
5,3,0,5400.0,5858.0,0,131,0,5858.0,5858.0,5400.0,49
25,3,0,1750.0,1805.0,0,25,0,1805.0,1805.0,1750.0,45
2,1,0,1000.0,1455.0,0,41,0,1455.0,1455.0,1000.0,41
3,2,0,19500.0,20269.0,0,491,0,20269.0,20269.0,19500.0,36
26,9,0,8000.0,8360.0,0,121,0,605.0,8360.0,8000.0,30
3,2,0,2000.0,14794.0,0,624,0,14794.0,14794.0,2000.0,38
27,2,0,200.0,306.72,0,36,0,306.72,306.72,200.0,30
28,9,0,800.0,1062.57,0,20,0,1062.57,1062.57,800.0,30
10,5,1,5000.0,5037.0,0,47,1,8345.98,8447.09,8385.04,37
29,10,0,1400.0,2535.0,0,49,0,2535.0,2535.0,1400.0,30
30,10,0,3000.0,3165.0,0,33,0,225.0,3165.0,3000.0,45
31,9,0,650.0,2354.5,0,53,0,2354.5,2354.5,650.0,31
32,5,1,750.0,756.0,0,15,1,1153.31,1122.89,1113.98,14
26,9,1,1500.0,1515.5,0,19,1,2320.27,2331.32,2307.48,30
17,8,0,7500.0,8315.0,0,67,0,8315.0,8315.0,7500.0,35
33,11,0,250000.0,268192.0,0,561,0,268192.0,268192.0,250000.0,41
29,10,0,1000.0,2883.5,0,78,0,2883.5,2883.5,1000.0,20
5,3,0,36000.0,91003.67,0,750,0,91003.67,91003.67,36000.0,37
4,1,0,777.0,923.0,0,36,0,923.0,923.0,777.0,15
21,10,0,7500.0,9500.0,0,86,0,880.0,9500.0,7500.0,45
9,6,0,80000.0,843743.0,0,3784,0,843743.0,843743.0,80000.0,40
12,1,0,2000.0,2036.0,0,38,0,2036.0,2036.0,2000.0,55
22,5,0,5000.0,5120.0,0,81,0,5120.0,5120.0,5000.0,25
4,1,0,4000.0,4629.0,0,37,0,15.0,4629.0,4000.0,30
34,10,1,5500.0,5721.0,0,140,1,8787.83,8937.95,8592.68,30
9,6,0,5000.0,26407.0,0,327,0,26407.0,26407.0,5000.0,26
35,11,1,40000.0,47056.86,0,3080,1,75365.14,75379.02,64074.84,30
34,10,0,19650.0,20313.0,0,164,0,20313.0,20313.0,19650.0,30
22,5,0,800.0,850.0,0,19,0,850.0,850.0,800.0,32
31,9,0,275.0,642.0,0,40,0,642.0,642.0,275.0,14
12,1,0,15000.0,18009.0,0,69,0,18009.0,18009.0,15000.0,60
36,11,5,55000.0,56680.0,0,24,5,2.45,2739.22,2658.03,32
27,2,1,2500.0,3097.0,0,107,1,4983.78,4848.23,3913.65,22
37,6,0,35000.0,39209.0,0,120,0,39209.0,39209.0,35000.0,30
25,3,0,3000.0,23079.0,0,140,0,23079.0,23079.0,3000.0,19
6,4,6,4450.0,8503.0,0,47,6,409.54,986.03,516.03,30
19,8,0,4000.0,4813.0,0,105,0,4813.0,4813.0,4000.0,33
9,6,1,15000.0,15267.0,0,85,1,23358.14,23576.92,23164.59,36
25,3,4,3286.0,3776.0,0,44,7,427.94,3944.43,3432.57,30
17,8,0,9000.0,10046.0,0,115,0,10046.0,10046.0,9000.0,29
38,2,0,1500.0,1620.0,0,52,0,1620.0,1620.0,1500.0,30
27,2,0,150.0,165.0,0,7,0,25.0,165.0,150.0,30
39,9,0,3000.0,4386.0,0,94,0,4386.0,4386.0,3000.0,14
40,0,0,2000.0,2164.77,0,52,0,525.0,2164.77,2000.0,38
41,2,0,750.0,1207.0,0,56,0,1207.0,1207.0,750.0,30
6,4,0,2000.0,2585.0,0,105,0,2585.0,2585.0,2000.0,48
30,10,0,1500.0,1500.0,0,26,0,1500.0,1500.0,1500.0,29
1,0,0,25000.0,30066.0,0,161,0,30066.0,30066.0,25000.0,35
42,12,0,1200.0,1205.0,0,21,0,1205.0,1205.0,1200.0,5
9,6,0,150.0,218.0,0,15,0,218.0,218.0,150.0,20
15,5,0,1500.0,1612.0,0,27,0,1612.0,1612.0,1500.0,30
6,4,0,5150.0,5965.5,0,97,0,5965.5,5965.5,5150.0,40
43,11,0,5000.0,5000.0,0,57,0,5000.0,5000.0,5000.0,30
10,5,0,20000.0,22421.0,0,383,0,22421.0,22421.0,20000.0,30
44,5,1,400.0,1065.0,0,36,1,1783.51,1825.79,685.74,30
15,5,0,5500.0,6614.0,0,88,0,6614.0,6614.0,5500.0,30
45,9,0,5000.0,7259.0,0,26,0,300.0,7259.0,5000.0,36
11,7,2,500.0,1845.0,0,30,2,153.82,1364.34,369.74,45
46,10,0,350.0,1067.0,0,14,0,1067.0,1067.0,350.0,30
35,11,1,5500.0,7157.0,0,184,1,11147.99,11335.49,8711.08,31
47,12,0,1500.0,1900.0,0,47,0,1900.0,1900.0,1500.0,30
